source	target
hsa-miR-142-3p|+1	KMT2A
hsa-miR-142-3p|+1	MBTD1
hsa-miR-142-3p|+1	RAB11FIP2
hsa-miR-142-3p|+1	SBDS
hsa-miR-142-3p|+1	TAOK1
hsa-miR-142-3p|+1	TMEM181
hsa-miR-142-3p|+1	TMEM65
hsa-miR-192-5p|0	ZEB2
hsa-miR-22-3p|0	PDSS1
hsa-miR-22-3p|0	SESN1
hsa-miR-93-5p|0	CNRIP1
hsa-miR-93-5p|0	RGMA
hsa-miR-27b-3p|0	PPIF
hsa-miR-92a-3p|0	CD69
hsa-miR-92a-3p|0	CHCHD10
hsa-miR-92a-3p|0	HCN2
hsa-miR-92a-3p|0	KLF2
hsa-miR-92a-3p|0	KLF4
hsa-miR-92a-3p|0	MSR1
hsa-miR-92a-3p|0	NF2
hsa-miR-92a-3p|0	TAGAP
hsa-miR-92a-3p|0	UBASH3B
hsa-miR-92a-3p|0	ZFYVE21
hsa-miR-26a-5p|0	ATPAF1
hsa-miR-26a-5p|0	BID
hsa-miR-26a-5p|0	MAEA
hsa-miR-26a-5p|0	MTFMT
hsa-miR-30a-5p|0	E2F7
hsa-miR-30a-5p|0	SKP2
hsa-miR-200b-3p|0	CFL2
hsa-miR-200b-3p|0	DNAJB5
hsa-miR-200b-3p|0	DZIP1
hsa-miR-200b-3p|0	FRMD6
hsa-miR-200b-3p|0	HS3ST3A1
hsa-miR-200b-3p|0	LOX
hsa-miR-200b-3p|0	MSN
hsa-miR-200b-3p|0	SGCE
hsa-let-7a-5p|0	ABT1
hsa-let-7a-5p|0	AP1S1
hsa-let-7a-5p|0	LIPT2
hsa-let-7f-5p|0	ABT1
hsa-let-7f-5p|0	LIPT2
hsa-miR-29a-3p|0	TIMM8B
hsa-miR-203a-3p|0	ADAM12
hsa-miR-203a-3p|0	BBX
hsa-miR-203a-3p|0	JMY
hsa-miR-203a-3p|0	MCTP1
hsa-miR-203a-3p|0	MMP16
hsa-miR-203a-3p|0	MPDZ
hsa-miR-203a-3p|0	ROBO1
hsa-miR-203a-3p|0	TCF4
hsa-miR-203a-3p|0	THSD7A
hsa-miR-203a-3p|0	ZNF281
hsa-miR-199b-3p|0	CD2AP
hsa-miR-199b-3p|0	FXR1
hsa-miR-199b-3p|0	GALNT7
hsa-miR-199b-3p|0	NLK
hsa-miR-199b-3p|0	PAWR
hsa-miR-199b-3p|0	TAOK1
hsa-miR-199b-3p|0	ZHX1
hsa-miR-192-5p|+1	MSN
hsa-miR-192-5p|+1	NOX4
hsa-miR-199a-3p|0	CD2AP
hsa-miR-199a-3p|0	FXR1
hsa-miR-199a-3p|0	GALNT7
hsa-miR-199a-3p|0	NLK
hsa-miR-199a-3p|0	PAWR
hsa-miR-199a-3p|0	TAOK1
hsa-miR-199a-3p|0	ZHX1
