V1	V2	e_color
O43261	Q9BVJ6	GL
O43261	Q9GZT6	GL
O43261	Q9P2H0	GL
O43261	Q9Y3C7	GL
O60383	O95257	GL
O60383	P04183	GL
O60383	P05109	GL
O60383	P20073	GL
O60383	P21673	GL
O60383	P38936	GL
O60383	P42773	GL
O60383	P42858	GL
O60383	P50453	GL
O60383	P51159	GL
O60383	P51693	GL
O60383	P62308	GL
O60383	Q13310	GL
O60383	Q15102	GL
O60383	Q16637	GL
O60383	Q6ICU9	GL
O60383	Q96HD1	GL
O60383	Q96SN7	GL
O60383	Q99547	GL
O60383	Q9BX70	GL
O60383	Q9NY59	GL
O60383	Q9UN74	GL
O75400	O75400	GL
O75400	O75925	GL
O75400	P42858	GL
O75400	P46379	GL
O75400	P50453	GL
O75400	P63279	GL
O75400	Q12873	GL
O75400	Q86Z02	GL
O75400	Q8N2W9	GL
O75400	Q8TAD8	GL
O75400	Q9UKY1	GL
O75400	Q9Y4E5	GL
O75400	Q9Y6X2	GL
O75925	O75925	GL
O75925	P12757	GL
O75925	P15104	GL
O75925	P16220	GL
O75925	P20591	GL
O75925	P42858	GL
O75925	P61956	GL
O75925	P63165	GL
O75925	P63279	GL
O75925	Q01826	GL
O75925	Q12772	GL
O75925	Q53GA5	GL
O75925	Q7Z6E9	GL
O75925	Q8TAD8	GL
O75928	O75928	GL
O75928	P15104	GL
O75928	P16220	GL
O75928	P20591	GL
O75928	P35520	GL
O75928	P61956	GL
O75928	P63165	GL
O75928	P63279	GL
O75928	Q05516	GL
O75928	Q12772	GL
O75928	Q53GA5	GL
O75928	Q8N2W9	GL
O75928	Q8TAD8	GL
O75928	Q9BPY3	GL
O94805	P04183	GL
O94805	P20073	GL
O94805	P38936	GL
O94805	P49841	GL
O94805	Q13315	GL
O94805	Q16637	GL
O95251	P08670	GL
O95251	P21673	GL
O95251	P42858	GL
O95251	P54257	GL
O95251	Q5T3J3	GL
O95251	Q6ICU9	GL
O95251	Q99728	GL
O95251	Q9C0J8	GL
O95251	Q9P2H0	GL
O95251	V9HWE1	GL
O95257	O95257	GL
O95257	O95865	GL
O95257	P21246	GL
O95257	P26641	GL
O95257	P42858	GL
O95257	P54257	GL
O95257	P68104	GL
O95257	Q5RL73	GL
O95257	Q5T3J3	GL
O95257	Q8N2W9	GL
O95257	Q92993	GL
O95257	Q9BVJ6	GL
O95257	Q9P2H0	GL
O95257	Q9Y383	GL
O95257	Q9Y3C7	GL
O95257	V9HW53	GL
O95257	Q9Y4G2	GL
O95865	P04183	GL
O95865	P11802	GL
O95865	P18754	GL
O95865	P20073	GL
O95865	P38936	GL
O95865	P61224	GL
O95865	Q15714	GL
O95865	Q16637	GL
O95865	Q9H5J8	GL
O96017	O96017	GL
O96017	P38398	GL
O96017	Q00987	GL
O96017	Q13315	GL
O96017	Q13535	GL
O96017	Q53GA5	GL
O96017	Q9BZ95	GL
P00491	P00491	GL
P00491	P51693	GL
P00491	Q53GA5	GL
P00491	Q5RL73	GL
P00491	Q5T3J3	GL
P00491	Q5UIP0	GL
P00491	Q9GZT6	GL
P00491	Q9P078	GL
P00491	Q9UKY1	GL
P01909	P51693	GL
P01909	Q04724	GL
P01909	Q13432	GL
P01909	Q59EF7	GL
P01909	Q5T3J3	GL
P01909	Q5UIP0	GL
P02766	P02766	GL
P02766	P08670	GL
P02766	P46379	GL
P02766	P55854	GL
P02766	P68104	GL
P02766	Q12873	GL
P02766	Q15047	GL
P02766	Q99689	GL
P02766	Q9HB58	GL
P02766	Q9P2H0	GL
P02766	Q9UKR5	GL
P02766	V9HWE1	GL
P02766	UPI00005A710D	GL
P02766	Q9BRK5	GL
P04083	P04406	GL
P04083	P27694	GL
P04083	Q13432	GL
P04083	Q5T3J3	GL
P04083	Q7L5N1	GL
P04083	Q99832	GL
P04083	Q9UKR5	GL
P04083	Q9UNN5	GL
P04083	Q9Y600	GL
P04083	V9HVZ4	GL
P04083	Q9UMN6	GL
P04183	P04183	GL
P04183	P04406	GL
P04183	P11802	GL
P04183	P27694	GL
P04183	P46379	GL
P04183	P51693	GL
P04183	P55084	GL
P04183	P55854	GL
P04183	P62328	GL
P04183	P68104	GL
P04183	Q04724	GL
P04183	Q05516	GL
P04183	Q12766	GL
P04183	Q13432	GL
P04183	Q13885	GL
P04183	Q14194	GL
P04183	Q15047	GL
P04183	Q16891	GL
P04183	Q53GA5	GL
P04183	Q59EF7	GL
P04183	Q5RL73	GL
P04183	Q5T3J3	GL
P04183	Q5UIP0	GL
P04183	Q6P4I2	GL
P04183	Q75N90	GL
P04183	Q7L5N1	GL
P04183	Q9GZT6	GL
P04183	Q9HB58	GL
P04183	Q9P078	GL
P04183	Q9UHY1	GL
P04183	Q9UKR5	GL
P04183	Q9UNN5	GL
P04183	Q9Y3C7	GL
P04183	Q9Y600	GL
P04183	V9HVZ4	GL
P04183	Q9UMN6	GL
P04183	V9HW53	GL
P04183	UPI00005A710D	GL
P04183	Q9BRK5	GL
P04183	V9HWB8	GL
P04406	P04406	GL
P04406	P15927	GL
P04406	P20073	GL
P04406	P24522	GL
P04406	P42858	GL
P04406	P49841	GL
P04406	P50453	GL
P04406	P55957	GL
P04406	Q15102	GL
P04406	Q16363	GL
P04406	Q16637	GL
P04406	Q92993	GL
P04406	Q9BX70	GL
P04406	Q9NXU5	GL
P04406	Q9UN74	GL
P05109	P05109	GL
P05109	P38936	GL
P05109	Q13432	GL
P05109	Q53GA5	GL
P05109	Q5T3J3	GL
P05109	Q5UIP0	GL
P05109	Q96ID5	GL
P05109	Q9UKR5	GL
P05386	P15927	GL
P05386	P21246	GL
P05386	P21673	GL
P05386	P49841	GL
P05386	P68104	GL
P05386	Q13885	GL
P05386	Q5T3J3	GL
P05386	Q5UIP0	GL
P05386	Q6ICU9	GL
P05386	Q9NPI1	GL
P07196	P07196	GL
P07196	P08670	GL
P07196	P42858	GL
P07196	Q12873	GL
P07196	Q12988	GL
P07196	Q8N2W9	GL
P07196	Q96SN8	GL
P07196	Q9NPI1	GL
P07196	V9HWE1	GL
P07737	P07737	GL
P07737	Q04724	GL
P07737	Q13432	GL
P07737	Q14194	GL
P07737	Q59EF7	GL
P07737	Q5T3J3	GL
P07737	Q5UIP0	GL
P07737	Q9UKR5	GL
P08670	P08670	GL
P08670	P16220	GL
P08670	P20073	GL
P08670	P24522	GL
P08670	P27694	GL
P08670	P38936	GL
P08670	P42858	GL
P08670	P49841	GL
P08670	P51693	GL
P08670	P54257	GL
P08670	P55854	GL
P08670	P61956	GL
P08670	Q06609	GL
P08670	Q12873	GL
P08670	Q14194	GL
P08670	Q15047	GL
P08670	Q15714	GL
P08670	Q5RL73	GL
P08670	Q5T3J3	GL
P08670	Q5UIP0	GL
P08670	Q7L5N1	GL
P08670	Q8N2W9	GL
P08670	Q8WYH8	GL
P08670	Q96AE4	GL
P08670	Q9BPY3	GL
P08670	Q9BVJ6	GL
P08670	Q9P2H0	GL
P08670	Q9UGL9	GL
P08670	Q9UKY1	GL
P11802	P20073	GL
P11802	P38398	GL
P11802	P38936	GL
P11802	P42773	GL
P11802	P46379	GL
P11802	P51693	GL
P11802	Q05516	GL
P11802	Q12766	GL
P11802	Q15047	GL
P11802	Q9Y383	GL
P11802	V9HW53	GL
P11802	V9HWB8	GL
P12429	Q13432	GL
P12429	Q53GA5	GL
P12429	Q8IWV7	GL
P12429	Q96ID5	GL
P12757	P15104	GL
P12757	P26641	GL
P12757	P63279	GL
P12757	Q12873	GL
P12757	Q13569	GL
P12757	Q15047	GL
P12757	Q86Z02	GL
P12757	Q8N2W9	GL
P12757	Q96RL1	GL
P12757	Q9H422	GL
P12757	Q9UBW7	GL
P12757	Q9UNN5	GL
P12757	Q9Y6X2	GL
P12757	Q9UJ78	GL
P15104	P15104	GL
P15104	P63279	GL
P15104	Q7Z6E9	GL
P15104	Q86Z02	GL
P15104	Q9H422	GL
P15104	Q9UKL3	GL
P15104	Q9Y6X2	GL
P15927	P15927	GL
P15927	P27694	GL
P15927	P68104	GL
P15927	Q04724	GL
P15927	Q13315	GL
P15927	Q13432	GL
P15927	Q13885	GL
P15927	Q14194	GL
P15927	Q59EF7	GL
P15927	Q5RL73	GL
P15927	Q5T3J3	GL
P15927	Q5UIP0	GL
P15927	Q7L5N1	GL
P15927	Q9BVJ6	GL
P15927	Q9P078	GL
P15927	Q9P2H0	GL
P15927	Q9Y3C7	GL
P15927	V9HVZ4	GL
P15927	Q9BRK5	GL
P16220	P16220	GL
P16220	P63279	GL
P16220	Q12772	GL
P16220	Q12873	GL
P16220	Q6VMQ6	GL
P16220	Q92793	GL
P16220	Q9H422	GL
P16220	Q9UBW7	GL
P16220	Q9UKR5	GL
P16220	Q9UKY1	GL
P16220	Q9Y4E5	GL
P16220	V9HWE1	GL
P16870	P27694	GL
P16870	Q12873	GL
P16870	Q5T3J3	GL
P16870	Q5UIP0	GL
P16870	Q9BVJ6	GL
P16870	Q9Y3C7	GL
P17028	P17028	GL
P17028	P26641	GL
P17028	P51693	GL
P17028	P54257	GL
P17028	P68104	GL
P17028	Q05516	GL
P17028	Q13432	GL
P17028	Q14194	GL
P17028	Q15047	GL
P17028	Q53GA5	GL
P17028	Q5RL73	GL
P17028	Q5T3J3	GL
P17028	Q5UIP0	GL
P17028	Q7L5N1	GL
P17028	Q92993	GL
P17028	Q9BVJ6	GL
P17028	Q9P078	GL
P17028	Q9P2H0	GL
P17028	Q9UKR5	GL
P18754	P18754	GL
P18754	P27694	GL
P18754	P46379	GL
P18754	P51693	GL
P18754	P52742	GL
P18754	P55084	GL
P18754	Q04724	GL
P18754	Q13432	GL
P18754	Q53GA5	GL
P18754	Q59EF7	GL
P18754	Q5T3J3	GL
P18754	Q99832	GL
P18754	Q9UNN5	GL
P18754	Q9Y600	GL
P18754	Q9UMN6	GL
P18754	V9HW53	GL
P18754	Q9BRK5	GL
P18754	V9HWB8	GL
P20042	P51693	GL
P20042	Q04724	GL
P20042	Q05516	GL
P20042	Q13432	GL
P20042	Q14194	GL
P20042	Q53GA5	GL
P20042	Q59EF7	GL
P20042	Q9GZT6	GL
P20042	Q9P2H0	GL
P20042	Q9Y4G2	GL
P20073	P27694	GL
P20073	P32456	GL
P20073	P46379	GL
P20073	P51693	GL
P20073	P52742	GL
P20073	P55084	GL
P20073	P55854	GL
P20073	P62328	GL
P20073	P68104	GL
P20073	Q04724	GL
P20073	Q05516	GL
P20073	Q12766	GL
P20073	Q13432	GL
P20073	Q14194	GL
P20073	Q15047	GL
P20073	Q53GA5	GL
P20073	Q59EF7	GL
P20073	Q5RL73	GL
P20073	Q5T3J3	GL
P20073	Q6P4I2	GL
P20073	Q75N90	GL
P20073	Q7L5N1	GL
P20073	Q99832	GL
P20073	Q9GZT6	GL
P20073	Q9HB58	GL
P20073	Q9UKR5	GL
P20073	Q9UNN5	GL
P20073	Q9Y3C7	GL
P20073	Q9Y600	GL
P20073	V9HVZ4	GL
P20073	V9HWE1	GL
P20073	Q9UMN6	GL
P20073	V9HW53	GL
P20073	UPI00005A710D	GL
P20073	Q9BRK5	GL
P20073	V9HWB8	GL
P20591	P20591	GL
P20591	P63165	GL
P20591	Q9UER7	GL
P21246	P21246	GL
P21246	P21673	GL
P21246	P24522	GL
P21246	P42858	GL
P21246	P46379	GL
P21246	P49841	GL
P21246	Q12873	GL
P21246	Q13332	GL
P21246	Q15013	GL
P21246	Q15714	GL
P21246	Q16363	GL
P21246	Q6ICU9	GL
P21246	Q8N2W9	GL
P21246	Q96HD1	GL
P21246	Q96SN8	GL
P21246	Q99689	GL
P21246	Q99728	GL
P21246	Q9BX70	GL
P21246	Q9H5J8	GL
P21246	Q9NXU5	GL
P21246	Q9UGL9	GL
P21246	Q9Y383	GL
P21246	R4GMX3	GL
P21673	P21673	GL
P21673	P26641	GL
P21673	P32456	GL
P21673	P49903	GL
P21673	P51693	GL
P21673	P61604	GL
P21673	Q04724	GL
P21673	Q12873	GL
P21673	Q13432	GL
P21673	Q13885	GL
P21673	Q14194	GL
P21673	Q15047	GL
P21673	Q53GA5	GL
P21673	Q5RL73	GL
P21673	Q5T3J3	GL
P21673	Q5UIP0	GL
P21673	Q7L5N1	GL
P21673	Q8N8V2	GL
P21673	Q92993	GL
P21673	Q9BVJ6	GL
P21673	Q9GZT6	GL
P21673	Q9P078	GL
P21673	Q9P2H0	GL
P21673	Q9UKR5	GL
P21673	Q9UKY1	GL
P21673	Q9Y383	GL
P21673	Q9Y3C7	GL
P24522	P25445	GL
P24522	P26641	GL
P24522	P32456	GL
P24522	P46379	GL
P24522	P52742	GL
P24522	P68104	GL
P24522	Q04724	GL
P24522	Q12873	GL
P24522	Q53GA5	GL
P24522	Q59EF7	GL
P24522	Q59FU8	GL
P24522	Q75N90	GL
P24522	Q8IWV7	GL
P24522	Q96ID5	GL
P24522	Q9UHY1	GL
P24522	Q9UKR5	GL
P24522	Q9UKY1	GL
P24522	V9HVZ4	GL
P24522	V9HWE1	GL
P25445	P25445	GL
P25445	P46379	GL
P25445	P63165	GL
P25445	P68104	GL
P25445	Q14194	GL
P25445	Q5T3J3	GL
P25445	Q5UIP0	GL
P25445	Q9UER7	GL
P25445	Q9UKR5	GL
P26641	P26641	GL
P26641	P33240	GL
P26641	P42858	GL
P26641	P49841	GL
P26641	P61956	GL
P26641	P68104	GL
P26641	P78417	GL
P26641	Q13332	GL
P26641	Q6ICU9	GL
P26641	Q96HD1	GL
P26641	Q96SN8	GL
P26641	Q99832	GL
P26641	Q9BWC9	GL
P26641	Q9C0J8	GL
P26641	Q9Y3C7	GL
P26641	V9HWG9	GL
P27694	P27694	GL
P27694	P38398	GL
P27694	Q06609	GL
P27694	V9HWE1	GL
P29590	P29590	GL
P29590	P61956	GL
P29590	P63165	GL
P29590	P63279	GL
P29590	Q00987	GL
P29590	Q05516	GL
P29590	Q9H2X6	GL
P29590	Q9UER7	GL
P29590	Q9UKL3	GL
P29590	Q9Y2M5	GL
P32456	P49841	GL
P32456	P49903	GL
P32456	P50453	GL
P32456	P55957	GL
P32456	P61604	GL
P32456	Q12972	GL
P32456	Q15102	GL
P32456	Q6ICU9	GL
P32456	Q9BX70	GL
P32456	Q9Y2M5	GL
P33240	P38398	GL
P33240	P46379	GL
P33240	Q12873	GL
P33240	Q16891	GL
P33240	Q92993	GL
P33240	Q99689	GL
P33240	Q99728	GL
P33240	Q9P2H0	GL
P33240	Q9UKR5	GL
P35520	P35520	GL
P35520	P63279	GL
P35520	Q9UER7	GL
P36405	Q04724	GL
P36405	Q13432	GL
P36405	Q53GA5	GL
P36405	Q59EF7	GL
P36405	Q5T3J3	GL
P36405	Q5UIP0	GL
P36405	Q8IWV7	GL
P38398	P38398	GL
P38398	P51587	GL
P38398	P51948	GL
P38398	P63165	GL
P38398	Q06609	GL
P38398	Q13315	GL
P38398	Q13535	GL
P38398	Q59FK4	GL
P38398	Q96RL1	GL
P38398	Q99728	GL
P38398	Q9BXW9	GL
P38936	P38936	GL
P38936	P46379	GL
P38936	P51693	GL
P38936	P52742	GL
P38936	P55084	GL
P38936	P55854	GL
P38936	P62328	GL
P38936	P68104	GL
P38936	Q04724	GL
P38936	Q05516	GL
P38936	Q12766	GL
P38936	Q13432	GL
P38936	Q15047	GL
P38936	Q53GA5	GL
P38936	Q59EF7	GL
P38936	Q5RL73	GL
P38936	Q5T3J3	GL
P38936	Q6P4I2	GL
P38936	Q75N90	GL
P38936	Q7L5N1	GL
P38936	Q8WYH8	GL
P38936	Q99832	GL
P38936	Q9HB58	GL
P38936	Q9UHY1	GL
P38936	Q9UNN5	GL
P38936	Q9Y3C7	GL
P38936	Q9Y600	GL
P38936	V9HWE1	GL
P38936	Q9UMN6	GL
P38936	V9HW53	GL
P38936	UPI00005A710D	GL
P38936	Q9BRK5	GL
P38936	V9HWB8	GL
P40937	P68104	GL
P40937	Q13432	GL
P40937	Q5RL73	GL
P40937	Q5T3J3	GL
P40937	Q5UIP0	GL
P40937	Q7L5N1	GL
P40937	Q9P078	GL
P40937	Q9Y3C7	GL
P42773	P42773	GL
P42773	P51693	GL
P42773	Q04724	GL
P42773	Q13432	GL
P42773	Q53GA5	GL
P42773	Q59EF7	GL
P42773	Q5RL73	GL
P42773	Q5T3J3	GL
P42773	Q5UIP0	GL
P42773	Q7L5N1	GL
P42773	Q9GZT6	GL
P42773	Q9P078	GL
P42858	P42858	GL
P42858	P54257	GL
P42858	P55854	GL
P42858	P61956	GL
P42858	Q12873	GL
P42858	Q13310	GL
P42858	Q14194	GL
P42858	Q16891	GL
P42858	Q8N2W9	GL
P42858	Q8WYH8	GL
P42858	Q92793	GL
P42858	Q92993	GL
P42858	Q99689	GL
P42858	Q99728	GL
P42858	Q9BVJ6	GL
P42858	Q9NPI1	GL
P42858	Q9P2H0	GL
P42858	Q9UKY1	GL
P42858	Q9Y383	GL
P42858	Q9Y3C7	GL
P42858	Q9Y4E5	GL
P46379	P46379	GL
P46379	P49841	GL
P46379	Q15047	GL
P46379	Q16637	GL
P46379	Q16891	GL
P46379	Q59FU8	GL
P46379	Q9BQD7	GL
P49841	P49841	GL
P49841	P52742	GL
P49841	P68104	GL
P49841	Q04724	GL
P49841	Q12873	GL
P49841	Q53GA5	GL
P49841	Q59EF7	GL
P49841	Q75N90	GL
P49841	Q8IWV7	GL
P49841	Q96ID5	GL
P49841	Q9UHY1	GL
P49841	Q9UKR5	GL
P49841	Q9UKY1	GL
P49841	Q9Y383	GL
P49841	Q9Y600	GL
P49841	V9HVZ4	GL
P49841	V9HWE1	GL
P49888	P49888	GL
P49888	P68104	GL
P49888	Q13432	GL
P49888	Q15047	GL
P49888	Q53GA5	GL
P49888	Q5RL73	GL
P49888	Q5T3J3	GL
P49888	Q5UIP0	GL
P49888	Q7L5N1	GL
P49888	Q96ID5	GL
P49888	Q9P078	GL
P49888	Q9UKR5	GL
P49903	P49903	GL
P49903	Q13432	GL
P49903	Q14194	GL
P49903	Q6ICU9	GL
P49903	Q8N8V2	GL
P49903	Q96ID5	GL
P49903	Q9UKR5	GL
P50453	P68104	GL
P50453	Q04724	GL
P50453	Q13432	GL
P50453	Q13885	GL
P50453	Q14194	GL
P50453	Q15047	GL
P50453	Q53GA5	GL
P50453	Q59EF7	GL
P50453	Q5RL73	GL
P50453	Q5T3J3	GL
P50453	Q5UIP0	GL
P50453	Q7L5N1	GL
P50453	Q8IWV7	GL
P50453	Q8N8V2	GL
P50453	Q96ID5	GL
P50453	Q9GZT6	GL
P50453	Q9NPI1	GL
P50453	Q9P078	GL
P50453	Q9UKR5	GL
P50453	Q9UKY1	GL
P50453	Q9Y3C7	GL
P50453	V9HVZ4	GL
P50453	Q9Y4G2	GL
P51159	P68104	GL
P51159	Q05516	GL
P51159	Q5RL73	GL
P51159	Q5T3J3	GL
P51159	Q5UIP0	GL
P51159	Q7L5N1	GL
P51159	Q9P078	GL
P51159	Q9P2H0	GL
P51159	Q9UKR5	GL
P51587	P51587	GL
P51587	Q06609	GL
P51587	Q99728	GL
P51587	Q9BXW9	GL
P51693	P51693	GL
P51693	P54257	GL
P51693	P61224	GL
P51693	P61604	GL
P51693	P62328	GL
P51693	P68104	GL
P51693	Q03013	GL
P51693	Q15047	GL
P51693	Q15714	GL
P51693	Q16637	GL
P51693	Q5RL73	GL
P51693	Q5T3J3	GL
P51693	Q6ICU9	GL
P51693	Q8WYH8	GL
P51693	Q99547	GL
P51693	Q9BVJ6	GL
P51693	Q9P2H0	GL
P51693	Q9UGL9	GL
P51693	Q9UN74	GL
P51693	V9HWE1	GL
P51693	V9HWH6	GL
P51948	P68104	GL
P51948	Q5RL73	GL
P51948	Q5T3J3	GL
P51948	Q5UIP0	GL
P51948	Q7L5N1	GL
P51948	Q9P078	GL
P52742	P61224	GL
P54257	P54257	GL
P54257	Q13310	GL
P54257	Q16891	GL
P54257	Q5T3J3	GL
P54257	Q5UIP0	GL
P54257	Q8WYH8	GL
P54257	Q92993	GL
P54257	Q96SN8	GL
P54257	Q99689	GL
P54257	Q99728	GL
P54257	Q9BQD7	GL
P54257	Q9H5J8	GL
P54257	Q9NPI1	GL
P54257	Q9P2H0	GL
P54257	Q9Y383	GL
P54257	V9HWE1	GL
P55084	Q14061	GL
P55084	Q16637	GL
P55774	P55774	GL
P55774	P68104	GL
P55774	Q04724	GL
P55774	Q13432	GL
P55774	Q14194	GL
P55774	Q53GA5	GL
P55774	Q59EF7	GL
P55774	Q9UKR5	GL
P55854	P55854	GL
P55854	P63279	GL
P55854	Q16637	GL
P55854	Q8N2W9	GL
P55854	V9HWE1	GL
P55957	Q04724	GL
P55957	Q13315	GL
P55957	Q13535	GL
P55957	Q14194	GL
P55957	Q15047	GL
P55957	Q59EF7	GL
P55957	Q5RL73	GL
P55957	Q75N90	GL
P55957	Q9UKR5	GL
P55957	Q9UKY1	GL
P55957	V9HVZ4	GL
P55957	Q9Y4G2	GL
P61224	Q04724	GL
P61224	Q13432	GL
P61224	Q53GA5	GL
P61224	Q59EF7	GL
P61224	Q5T3J3	GL
P61224	Q99832	GL
P61224	Q9UNN5	GL
P61224	Q9Y600	GL
P61224	Q9UMN6	GL
P61224	V9HW53	GL
P61224	Q9BRK5	GL
P61224	V9HWB8	GL
P61604	P68104	GL
P61604	Q04724	GL
P61604	Q13432	GL
P61604	Q14194	GL
P61604	Q59EF7	GL
P61604	Q5T3J3	GL
P61604	Q5UIP0	GL
P61604	Q6ICU9	GL
P61604	Q8N8V2	GL
P61604	Q9UKR5	GL
P61604	Q9UKY1	GL
P61956	P63279	GL
P61956	Q12873	GL
P61956	Q13332	GL
P61956	Q13569	GL
P61956	Q14061	GL
P61956	Q15047	GL
P61956	Q15102	GL
P61956	Q15486	GL
P61956	Q16363	GL
P61956	Q6VMQ6	GL
P61956	Q8N2W9	GL
P61956	Q96HD1	GL
P61956	Q96RL1	GL
P61956	Q9UER7	GL
P61956	Q9Y6X2	GL
P61956	V9HWE1	GL
P62308	Q04724	GL
P62308	Q14194	GL
P62308	Q16637	GL
P62308	Q59EF7	GL
P62308	Q7L5N1	GL
P62308	Q9P2H0	GL
P62308	Q9UKR5	GL
P62328	P68104	GL
P62328	Q04724	GL
P62328	Q13432	GL
P62328	Q16637	GL
P62328	Q5UIP0	GL
P62328	Q96ID5	GL
P62328	Q9BPY3	GL
P62328	Q9H5J8	GL
P62508	P62508	GL
P62508	Q8TAD8	GL
P62508	Q9UER7	GL
P63165	P63165	GL
P63165	P63279	GL
P63165	Q01826	GL
P63165	Q06609	GL
P63165	Q12873	GL
P63165	Q13569	GL
P63165	Q92793	GL
P63165	Q9BPY3	GL
P63165	Q9H2X6	GL
P63165	Q9NS56	GL
P63165	Q9UBW7	GL
P63165	Q9UER7	GL
P63165	Q9Y6X2	GL
P63165	Q96B23	GL
P63165	Q9UJ78	GL
P63279	P63279	GL
P63279	Q01826	GL
P63279	Q05516	GL
P63279	Q06609	GL
P63279	Q12772	GL
P63279	Q13432	GL
P63279	Q13569	GL
P63279	Q15047	GL
P63279	Q15714	GL
P63279	Q53GA5	GL
P63279	Q6VMQ6	GL
P63279	Q7Z6E9	GL
P63279	Q86Z02	GL
P63279	Q8N2W9	GL
P63279	Q8N5U6	GL
P63279	Q8TAD8	GL
P63279	Q96RL1	GL
P63279	Q9BZ95	GL
P63279	Q9H2X6	GL
P63279	Q9H422	GL
P63279	Q9NPI1	GL
P63279	Q9UBW7	GL
P63279	Q9UER7	GL
P63279	Q9UKL3	GL
P63279	Q9UKY1	GL
P63279	Q9Y4E5	GL
P63279	Q9Y6X2	GL
P63279	Q96B23	GL
P68104	Q13310	GL
P68104	Q14061	GL
P68104	Q15013	GL
P68104	Q15102	GL
P68104	Q15486	GL
P68104	Q16363	GL
P68104	Q16637	GL
P68104	Q16891	GL
P68104	Q59FU8	GL
P68104	Q59GW7	GL
P68104	Q6ICS7	GL
P68104	Q8N5U6	GL
P68104	Q9BX70	GL
P68104	Q9UGL9	GL
P68104	Q9UN74	GL
P68104	V9HVZ4	GL
P78417	P78417	GL
P78417	Q15047	GL
P78417	Q5RL73	GL
P78417	Q92993	GL
P78417	Q9P078	GL
P78417	Q9P2H0	GL
P84090	P84090	GL
P84090	Q04724	GL
P84090	Q13432	GL
P84090	Q15047	GL
P84090	Q53GA5	GL
P84090	Q59EF7	GL
P84090	Q5RL73	GL
P84090	Q7L5N1	GL
P84090	Q96ID5	GL
P84090	Q9P078	GL
P84090	Q9Y3C7	GL
Q00987	Q00987	GL
Q00987	Q13315	GL
Q00987	Q15047	GL
Q00987	Q53GA5	GL
Q00987	Q59FK4	GL
Q00987	Q7Z6E9	GL
